Id,SalePrice
2736,135268.5660707082
2737,117041.99416382326
2738,140600.8596437448
2739,158350.62825532298
2740,134088.6150946156
2741,145772.41642272167
2742,154348.13275795119
2743,154872.22510730298
2744,154848.18291728376
2745,140571.0545640767
2746,136230.78023038802
2747,140265.75108425983
2748,120542.62276641457
2749,125223.79877373602
2750,131820.353445813
2751,130736.69208575257
2752,200567.8745803646
2753,147890.99609896087
2754,215607.90787891723
2755,137589.77969302924
2756,95420.2846288398
2757,74728.34962452264
2758,88875.70440910346
2759,160408.99141425054
2760,124703.64234850142
2761,140583.83498014815
2762,139210.0050178329
2763,185685.19510851646
2764,143643.5058243729
2765,289783.54018070066
2766,121463.612140497
2767,83724.52519070527
2768,129041.54779031735
2769,129692.9500553095
2770,136446.41948671633
2771,104577.66704459846
2772,108667.99437233752
2773,165938.41938295576
2774,146426.63650687816
2775,115634.98940699798
2776,146632.9266443234
2777,149704.63169939836
2778,105626.52068732744
2779,123584.26848130085
2780,100311.56457748378
2781,94677.24351095465
2782,95249.58493420559
2783,95851.8427452864
2784,123577.72158862629
2785,134522.16335116408
2786,67449.55855994504
2787,128773.40694600866
2788,76069.47503268938
2789,166641.42373946725
2790,92611.67208849329
2791,114685.24264265747
2792,55240.80955993373
2793,147718.4221179631
2794,99113.62791748624
2795,119481.08510048583
2796,96351.22885308901
2797,214390.0920435547
2798,105599.22477478156
2799,116126.77917560759
2800,73843.79517772571
2801,108193.40886563026
2802,132456.52691773567
2803,172800.54111613246
2804,127077.19382157909
2805,96054.09979429258
2806,86216.0882327851
2807,159966.34688810608
2808,143526.15911958655
2809,134518.3906089258
2810,123400.87929675626
2811,158916.58323511403
2812,165605.07523782592
2813,160194.09744923166
2814,162484.6068691252
2815,98197.31214077624
2816,227384.91743617688
2817,150851.73780523145
2818,132931.56590581845
2819,163881.79428948107
2820,134711.78800350384
2821,106579.02463433442
2822,190807.45630192038
2823,314745.5683605222
2824,175843.30325174774
2825,137200.1483822293
2826,134883.13892876412
2827,141283.8253533494
2828,222528.5915493393
2829,215152.47089977423
2830,234676.0591325032
2831,174112.32633930113
2832,240815.01257362816
2833,310184.43241080904
2834,226502.0553747519
2835,227576.1543668649
2836,190565.81104898723
2837,163841.0434536297
2838,150566.61628633886
2839,172258.47355562577
2840,204064.2028381415
2841,201807.44426335694
2842,229165.43394215926
2843,148877.55342866245
2844,175424.10451054518
2845,124688.79753971333
2846,206295.52886795832
2847,206363.47676897084
2848,212087.13795056246
2849,197950.34207966924
2850,268061.5872282081
2851,216855.6965048532
2852,233013.31483687492
2853,232203.02235701095
2854,133824.75066569092
2855,200216.15630849465
2856,203212.8071373908
2857,188890.20459019174
2858,207284.575698402
2859,118841.87829074082
2860,144373.5251714829
2861,128614.74238658977
2862,188451.45216057097
2863,129457.76608021281
2864,239196.59433893292
2865,143055.76179980708
2866,148619.22249903253
2867,99707.29669090947
2868,103193.37598784768
2869,102239.71945087516
2870,125260.5885415549
2871,85727.61121884541
2872,52483.59169314857
2873,98375.60632292039
2874,141760.9942433809
2875,122180.65546059688
2876,161689.10719324838
2877,141587.4775420191
2878,163230.05179060844
2879,139283.32286282926
2880,105958.68976361856
2881,145756.7833762641
2882,172950.31555445725
2883,195717.74712982756
2884,194276.83972882817
2885,185344.35807083096
2886,233306.41692133562
2887,102495.14806034236
2888,140994.82744731448
2889,61456.99969623216
2890,79639.82631764594
2891,141176.36673013488
2892,42371.901038817385
2893,70119.42703219826
2894,52306.830335713545
2895,339651.1670534344
2896,280481.32282343874
2897,218338.5902724859
2898,151155.59512031748
2899,208793.9882629543
2900,162985.1713417006
2901,217885.04499746903
2902,176665.957452281
2903,320550.5971767444
2904,342951.35866156215
2905,86618.59109990596
2906,190489.1807464881
2907,112289.39880734896
2908,128103.88585881505
2909,156169.4351896496
2910,76009.65148506608
2911,83687.78147311321
2912,149039.73737808425
2913,85360.03826971845
2914,81593.65733630605
2915,89961.57967671702
2916,86351.09935035584
2917,167458.38740373016
2918,121979.29631074729
2919,222659.35586653277
